,Topic,Sentiment,TweetId,TweetDate,TweetText,Sentiment
4259,twitter,neutral,126869742068842496,Thu Oct 20 03:57:58 +0000 2011,I want to be a #Twitter Cypher.,neutral
4260,twitter,neutral,126869644534489088,Thu Oct 20 03:57:35 +0000 2011,RT Is @Wahooly the long awaited way to make clear the ROI of #Twitter? http://t.co/rjY5WGr0 #socialmedia /via @socialmedia2day #gosocial,neutral
4261,twitter,neutral,126869604348862464,Thu Oct 20 03:57:25 +0000 2011,It's #real when you tell ur man how ur gfs roasted your ex on #twitter and he's like good job babe lol,neutral
4262,twitter,neutral,126869604214652929,Thu Oct 20 03:57:25 +0000 2011,#twitter; for those statuses you'd never post on #facebook,neutral
4263,twitter,neutral,126869575202643968,Thu Oct 20 03:57:18 +0000 2011,@msleamichele @NayaRivera @DiannaAgron @MsAmberPRiley please could u somehow convince #hemo to join #twitter we need her awesomeness!! #glee,neutral
4264,twitter,neutral,126869488007262208,Thu Oct 20 03:56:57 +0000 2011,"I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free, give it a try. http://t.co/eKh5JmGp",neutral
4265,twitter,neutral,126869448069095424,Thu Oct 20 03:56:48 +0000 2011,"Its 11:56 &amp;, im going to sleep now &gt;.&lt; O&#39;well :) good night #Twitter .",neutral
4266,twitter,neutral,126869378452037632,Thu Oct 20 03:56:31 +0000 2011,Getting ready 4 bed... School tomorrow. We have an evacuation at school! Night #Twitter =],neutral
4267,twitter,neutral,126869302887464960,Thu Oct 20 03:56:13 +0000 2011,#Twitter off! See ya :D @justinbieber Love u and have #SweetDreams. ♥,neutral
4268,twitter,neutral,126869296994451457,Thu Oct 20 03:56:12 +0000 2011,Goodnight everyone #twitter off,neutral
4269,twitter,neutral,126869175053467649,Thu Oct 20 03:55:43 +0000 2011,i want him to make a #Twitter,neutral
4270,twitter,neutral,126868990730575872,Thu Oct 20 03:54:59 +0000 2011,Good Night #Twitter && #TwitterTweeters :),neutral
4271,twitter,neutral,126868950637219840,Thu Oct 20 03:54:49 +0000 2011,RT @Hirudineajigane: #Twitter Thank you.Read those great tweets.helps live better! :) Bows. http://t.co/FNKBW24F,neutral
4272,twitter,neutral,126868911361757185,Thu Oct 20 03:54:40 +0000 2011,@mpeagler http://t.co/1EYtmczJ @GetGlue #Twitter,neutral
4273,twitter,neutral,126868888074989568,Thu Oct 20 03:54:34 +0000 2011,#twitter/off,neutral
4274,twitter,neutral,126868868512743425,Thu Oct 20 03:54:30 +0000 2011,#Twitter Thank you.Read those great tweets.helps live better! :) Bows.,neutral
4275,twitter,neutral,126868831493820416,Thu Oct 20 03:54:21 +0000 2011,I might call it a night goodnight #twitter,neutral
4276,twitter,neutral,126868783431303168,Thu Oct 20 03:54:09 +0000 2011,"search #facebook for ""FACEBOOK/TWITTER INDIE ARTIST MUSIC NETWORK (WORLDWIDE)
"" add yourself for more #twitter followers! network here!",neutral
4277,twitter,neutral,126868754033426434,Thu Oct 20 03:54:02 +0000 2011,RT @iTweetTechNews: Famous wrestler Razor Ramon is trending on #Twitter.,neutral
4278,twitter,neutral,126868751533617152,Thu Oct 20 03:54:02 +0000 2011,RT @nine_oh: SIMPLY DA BEST ON #TWITTER MY TWEEPS @Mui_Dziak @Ecofriendly211 @wstein @imCHOKOLATEwhoU @SoDear2MyHeart @sscoop4 @PyrexPress,neutral
4279,twitter,neutral,126868627109584896,Thu Oct 20 03:53:32 +0000 2011,"Gonna Crash Out Pretty Tired, Night #Twitter&lt;3",neutral
4280,twitter,neutral,126868570226425856,Thu Oct 20 03:53:18 +0000 2011,#Twitter: What's happening? #Facebook: What's on your mind? #Myspace: Where is everyone?,neutral
4281,twitter,neutral,126868533991849988,Thu Oct 20 03:53:10 +0000 2011,@FATBOYFRESH87 Hey brotha I forgot you had a #twitter,neutral
4282,twitter,neutral,126868465377226752,Thu Oct 20 03:56:01 +0000 2011,"So what #twitter needs is a ""save tweet"" text function. So I could ""st @xyz 5"" to save the 5th most recent msg on twitter site to read later",neutral
4283,twitter,neutral,126868429864046592,Thu Oct 20 03:52:45 +0000 2011,"RT @SomalyMam: You follow me on #twitter, Like my #Foundation on #facebook http://t.co/3kGgPh7z! Together we can stop #humantrafficking",neutral
4284,twitter,neutral,126868429796933632,Thu Oct 20 03:52:45 +0000 2011,"I think I'm addicted to checking my #email, #twitter and #facebook",neutral
4285,twitter,neutral,126868397282689025,Thu Oct 20 03:52:37 +0000 2011,#Retweet #RT #BabyMamaDrama #BabyDaddyDrama #Twitter #S/O to everyone who read my blog www.cpc504.blogspot.com,neutral
4286,twitter,neutral,126868239203573760,Thu Oct 20 03:51:59 +0000 2011,"Thanks Irma @TellJuicy  ""TWITTER 4 BUSINESS"" November 16 http://t.co/gOrDf5dj @KingstonCC #Twitter #Melbourne #Business",neutral
4287,twitter,neutral,126868233084080130,Thu Oct 20 03:51:58 +0000 2011,@RashadHurst Pls let us know if you need help w/ music marketing promo. We got #Twitter & #Youtube on lock. http://t.co/fcPBcqLo,neutral
4288,twitter,neutral,126868090687459328,Thu Oct 20 03:51:24 +0000 2011,#IReallyHateWhenPeople TyP3 L!k3 tH!S Or #Use #Hashtags #In #Every #Word #On #Twitter,neutral
4289,twitter,neutral,126868017106780160,Thu Oct 20 03:51:07 +0000 2011,#Twitter Buzz Builds for the #Occupy_Wall_Street Movement [CHARTS] http://t.co/gHCez2Yk,neutral
4290,twitter,neutral,126868008902737920,Thu Oct 20 03:51:05 +0000 2011,enjoy  #Twitter Buzz Builds for the #Occupy_Wall_Street Movement [CHARTS] http://t.co/vKjwATSr great,neutral
4291,twitter,neutral,126867948471189504,Thu Oct 20 03:50:50 +0000 2011,RT @jeffbullas: What Is A #Facebook “Like” Worth For Your Business? http://t.co/BsT25W2u #SMM #SocialMedia #Twitter,neutral
4292,twitter,neutral,126867947418427393,Thu Oct 20 03:50:50 +0000 2011,Shes a freaked out philosopher on #twitter lol girl bye,neutral
4293,twitter,neutral,126867879382614016,Thu Oct 20 03:50:34 +0000 2011,gotta get back on my #twitter #grind,neutral
4294,twitter,neutral,126867786680111104,Thu Oct 20 03:50:12 +0000 2011,Best night inna while :) #newbestfriends wish you kids had #Twitter #amaturehour,neutral
4295,twitter,neutral,126867774738927617,Thu Oct 20 03:50:09 +0000 2011,RT @BucBoyy: - Ima Addicted To #Twitter.,neutral
4296,twitter,neutral,126867767914799104,Thu Oct 20 03:50:07 +0000 2011,#LOVATICS! Wanna be in a fan book for @ddlovato let me know and ill send wat needs2b in it via #twitter,neutral
4297,twitter,neutral,126867760964841473,Thu Oct 20 03:50:05 +0000 2011,"Off to sleeep , #goodnight #twitter",neutral
4298,twitter,neutral,126867711807598592,Thu Oct 20 03:49:54 +0000 2011,To much #twitter taking a break. ♣,neutral
4299,twitter,neutral,126867680966881280,Thu Oct 20 03:49:46 +0000 2011,these #chickz on #twitter stay with they #mommy,neutral
4300,twitter,neutral,126867577925406721,Thu Oct 20 03:49:22 +0000 2011,Wow jus made a #TWITTER i reallly dnt kno how o2 use it so i neea alittle help,neutral
4301,twitter,neutral,126867506127310848,Thu Oct 20 03:49:05 +0000 2011,#twitter should i upload tweetdeck for my laptop?!,neutral
4302,twitter,neutral,126867487659786240,Thu Oct 20 03:49:00 +0000 2011,Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 23,neutral
4303,twitter,neutral,126867439177842688,Thu Oct 20 03:48:49 +0000 2011,Some people take themselves way too seriously...especially on #Twitter. It's amusing...to say the least. Bless your heart...,neutral
4304,twitter,neutral,126867400250490880,Thu Oct 20 03:48:39 +0000 2011,#twitter goin hammer,neutral
4305,twitter,neutral,126867371364319232,Thu Oct 20 03:48:33 +0000 2011,@IamTinaThompson @JudgeGregMathis is on #twitter also!!,neutral
4306,twitter,neutral,126867320005066752,Thu Oct 20 03:48:20 +0000 2011,Welcome to #twitter @jackpot15!!,neutral
4307,twitter,neutral,126867304549072896,Thu Oct 20 03:48:17 +0000 2011,Hello! Welcome to #twitter RT “@beabea210: @ACCU_MED ....hello Accu-Med!!!”,neutral
4308,twitter,neutral,126867275113447424,Thu Oct 20 03:48:10 +0000 2011,@karth_vader_ when did you change your nick again? I no longer see any of your tweets on my timeline. Anything wrong with #twitter?,neutral
4309,twitter,neutral,126867260106227713,Thu Oct 20 03:48:06 +0000 2011,- Ima Addicted To #Twitter.,neutral
4310,twitter,neutral,126867201776037888,Thu Oct 20 03:47:52 +0000 2011,Everyone be sure to follow me on #twitter @mellee_love and check out my boy @TheRealDWI CT stand up!!,neutral
4311,twitter,neutral,126867198642884608,Thu Oct 20 03:47:51 +0000 2011,RT @OKadeState: @Paigemorse1 tweeted!  Its official she is still alive #Twitter,neutral
4312,twitter,neutral,126867164253798400,Thu Oct 20 03:47:43 +0000 2011,Good morning #twitter.,neutral
4313,twitter,neutral,126867147673714688,Thu Oct 20 03:47:39 +0000 2011,Ways in which you can use #Twitter to your professional advantage http://t.co/E3xK1w67 @writeychap,neutral
4314,twitter,neutral,126867119592837121,Thu Oct 20 03:47:33 +0000 2011,"@winnipeg_rt @andkatmy #Winnipeg needs better local news coverage, tired of not being in the know Thanks #twitter",neutral
4315,twitter,neutral,126867067776405506,Thu Oct 20 03:47:20 +0000 2011,BRB #twitter;p,neutral
4316,twitter,neutral,126867012336095232,Thu Oct 20 03:47:07 +0000 2011,Thank you @logoninjas for following us on #twitter - awesome name btw!,neutral
4317,twitter,neutral,126866981377941504,Thu Oct 20 03:47:00 +0000 2011,Good night #Twitter Off(:,neutral
4318,twitter,neutral,126866968912478208,Thu Oct 20 03:46:57 +0000 2011,RT @frizzy_drizzy: @iTaylor_Simpson u post on #twitter to much like ery 5 sec #Damn,neutral
4319,twitter,neutral,126866968753086464,Thu Oct 20 03:46:57 +0000 2011,@king_fizzy & @_Bigrob step your #twitter game up @elijahcrago is starting to catch up,neutral
4320,twitter,neutral,126866861521502208,Thu Oct 20 03:46:31 +0000 2011,Good Morning #Twitter! Have a nice day. :},neutral
4321,twitter,neutral,126866854240202753,Thu Oct 20 03:46:29 +0000 2011,"SO IT'S BEEN A LOOONG MINUTE 
BUT #TWITTER, IM BACK 
& WITH A CLOTHING LINE!

#SWAGG",neutral
4322,twitter,neutral,126866804575440897,Thu Oct 20 03:46:17 +0000 2011,@iTaylor_Simpson u post on #twitter to much like ery 5 sec #Damn,neutral
4323,twitter,neutral,126866628859281408,Thu Oct 20 03:45:36 +0000 2011,#Everybody on #twitter go in tha.#bathroom and say #bloodymary3 times wit tha light off,neutral
4324,twitter,neutral,126866575700664320,Thu Oct 20 03:45:23 +0000 2011,"Thought about changing my #twitter profile to I'm tall, dark & single, but don't think I could take the responses if any! Lol. Night folks.",neutral
4325,twitter,neutral,126866562111123456,Thu Oct 20 03:45:20 +0000 2011,Follow your interests #twitter,neutral
4326,twitter,neutral,126866557325426688,Thu Oct 20 03:45:18 +0000 2011,Out of my 7 months of actually gettin on #Twitter. I've only been in #TwitterJail lik 3 times.... #ThugLife! They were long sentences! Lol:),neutral
4327,twitter,neutral,126866520486846465,Thu Oct 20 03:45:10 +0000 2011,What Is A #Facebook “Like” Worth For Your Business? http://t.co/BsT25W2u #SMM #SocialMedia #Twitter,neutral
4328,twitter,neutral,126866446323171328,Thu Oct 20 03:44:52 +0000 2011,Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 27,neutral
4329,twitter,neutral,126866438517567488,Thu Oct 20 03:44:50 +0000 2011,"Dear #twitter, Now that we all know I'm awesome could you  write me a new ""all about me"" for my profile because really you do know me best.",neutral
4330,twitter,neutral,126866422012981248,Thu Oct 20 03:44:46 +0000 2011,bout to pull up... he see me on #twitter his ass gone flip,neutral
4331,twitter,neutral,126866421719384065,Thu Oct 20 03:44:46 +0000 2011,Shout out to my man @swaggination for reaching 1000 tweets #twitterswag #twitterdeity #twittermilestone #twitter #twitter #tweets,neutral
4332,twitter,neutral,126866413053939712,Thu Oct 20 03:44:44 +0000 2011,Goin to bed #GOODNIGHT #TWITTER,neutral
4333,twitter,neutral,126866411275554816,Thu Oct 20 03:44:44 +0000 2011,Being able to share our thoughts with the world is awesome&gt;&gt;Hooray for #Twitter,neutral
4334,twitter,neutral,126866376899035136,Thu Oct 20 03:44:35 +0000 2011,@grahamgoingham it's a true delight to see you on #Twitter. P.S. you rocked the house tonight.,neutral
4335,twitter,neutral,126866353561927680,Thu Oct 20 03:44:30 +0000 2011,Goodnight #Twitter :),neutral
4336,twitter,neutral,126866303138013184,Thu Oct 20 03:44:18 +0000 2011,"RT @SomalyMam: You follow me on #twitter, Like my #Foundation on #facebook http://t.co/acaP03y9! Together we can stop #humantrafficking",neutral
4337,twitter,neutral,126866277213016064,Thu Oct 20 03:44:12 +0000 2011,"nitee
#Twitter & #Followers",neutral
4338,twitter,neutral,126866187790450688,Thu Oct 20 03:43:50 +0000 2011,Time for bed good night #twitter,neutral
4339,twitter,neutral,126866177778655233,Thu Oct 20 03:43:48 +0000 2011,wanted to say nite  #twitter,neutral
4340,twitter,neutral,126866083708801024,Thu Oct 20 03:43:26 +0000 2011,Everybody a somebody on #twitter!!!!!! FAKE ASSES,neutral
4341,twitter,neutral,126866034048241664,Thu Oct 20 03:43:14 +0000 2011,RT @nataliajones: Use #Twitter to generate traffic to your website http://t.co/72YmN3kD,neutral
4342,twitter,neutral,126865968021516288,Thu Oct 20 03:42:58 +0000 2011,who follows ppl then unfollows them?!..  #YourLameAsHell tryna make it seem like your somebody IMPORTANT!! it's only #TWITTER! smh..,neutral
4343,twitter,neutral,126865954645884928,Thu Oct 20 03:42:55 +0000 2011,#Followme dijo #Twitter :D,neutral
4344,twitter,neutral,126865903521505280,Thu Oct 20 03:42:43 +0000 2011,That shit lame trynna fuck with somebody through a DM on #twitter thoo  ?,neutral
4345,twitter,neutral,126865888724004864,Thu Oct 20 03:42:39 +0000 2011,If @Mr_A_Johnson is up. #twitter is gona have some technical difficulties,neutral
4346,twitter,neutral,126865881069391872,Thu Oct 20 03:42:37 +0000 2011,RT @Nawwaf91: Some people take ' following & unfollowing ' personally. #Twitter,neutral
4347,twitter,neutral,126865879848853505,Thu Oct 20 03:42:37 +0000 2011,coming back soon!!!! #twitter...,neutral
4348,twitter,neutral,126865837800951808,Thu Oct 20 03:42:27 +0000 2011,"Damn girl I'll follow u to the end of the road

#twitter",neutral
4349,twitter,neutral,126865802434580480,Thu Oct 20 03:42:19 +0000 2011,twitter people when someone blocks u can they see ur twitts direct to them? #twitter,neutral
4350,twitter,neutral,126865779349127170,Thu Oct 20 03:42:13 +0000 2011,#twitter I'm off to bed with two crazy pups. #lovethem http://t.co/FSLFpMOb,neutral
4351,twitter,neutral,126865691923062784,Thu Oct 20 03:41:52 +0000 2011,Lets not throw CJ under the bus yet.. Hes still a 100 million dollar #twitter guy!,neutral
4352,twitter,neutral,126865511878361090,Thu Oct 20 03:41:09 +0000 2011,"need #facebook fans, #twitter followers and #youtube views by nvida2: i need… http://t.co/tK6IHH2B #freelance #job",neutral
4353,twitter,neutral,126865453221027843,Thu Oct 20 03:40:55 +0000 2011,Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 10,neutral
4354,twitter,neutral,126865436590604288,Thu Oct 20 03:40:51 +0000 2011,Gud morning #twitter,neutral
4355,twitter,neutral,126865419830177794,Thu Oct 20 03:40:47 +0000 2011,"I didnt know there wad a test..RT ""@DashBurst: Downloadable #Twitter Cheat Sheet - http://t.co/bHXpqYo5""",neutral
4356,twitter,neutral,126865247465254912,Thu Oct 20 03:40:06 +0000 2011,RT @x_JustLucky_x: I don't know why I even bother checking FB anymore. I stare for two minutes and just log off lol #Twitter&gt;Fb,neutral
4357,twitter,neutral,126865215915687936,Thu Oct 20 03:39:59 +0000 2011,Boa noite #Twitter (:,neutral
4358,twitter,neutral,126865145812107264,Thu Oct 20 03:39:42 +0000 2011,#twitter off',neutral
4359,twitter,neutral,126865121938116608,Thu Oct 20 03:39:36 +0000 2011,Swaagg me outt #twitter,neutral
4360,twitter,neutral,126865091026100224,Thu Oct 20 03:39:29 +0000 2011,"1,500 #followers on #Twitter and 2,500 #fans on #Facebook? Takeover imminent? #HellYeah. ALL SHIRTS JUST $15 til Monday!",neutral
4361,twitter,neutral,126865038479867904,Thu Oct 20 03:39:16 +0000 2011,"I had my #Twitter account for like 3 years now.....and I only made 4,783 tweets? o_O",neutral
4362,twitter,neutral,126865005009309696,Thu Oct 20 03:39:08 +0000 2011,RT @extremejohn Stuck on Facebook? I’m so sorry.  http://t.co/JcJBfZ8W #Twitter #Google  #Facebook,neutral
4363,twitter,neutral,126864987078660097,Thu Oct 20 03:39:04 +0000 2011,#Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] http://t.co/DAr3Ef5T #uncategorized,neutral
4364,twitter,neutral,126864979432456193,Thu Oct 20 03:39:02 +0000 2011,Twitter's Thinking About Paying People to Tweet - Technology - http://t.co/zA9h5o5U #PayMe #Twitter,neutral
4365,twitter,neutral,126864974097293312,Thu Oct 20 03:39:01 +0000 2011,"So sleepy and tired, going to bed! Nigh #Twitter !",neutral
4366,twitter,neutral,126864886402777088,Thu Oct 20 03:38:40 +0000 2011,"I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free, give it a try. http://t.co/UGPTuUcZ",neutral
4367,twitter,neutral,126864870032408576,Thu Oct 20 03:38:36 +0000 2011,@iamRoyaltyFRESH Pls let us know if you need help w/ music marketing promo. We got #Twitter & #Youtube on lock. http://t.co/U0HzoVQF,neutral
4368,twitter,neutral,126864861576704000,Thu Oct 20 03:38:34 +0000 2011,What is the difference between #twitter and #googleplus??,neutral
4369,twitter,neutral,126864793373122560,Thu Oct 20 03:38:18 +0000 2011,"@thiagozito #Twitter, #MsN, #Orkut #Facebook & o Principal #Musicaa Haah'",neutral
4370,twitter,neutral,126864745587412992,Thu Oct 20 03:38:07 +0000 2011,"i just realized... if i have a ridiculously long name in #twitter, no one could reply to me. *hmm* the possibilities.",neutral
4371,twitter,neutral,126864657817407490,Thu Oct 20 03:37:46 +0000 2011,"I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free, give it a try. http://t.co/aik96UXm",neutral
4372,twitter,neutral,126864641174417408,Thu Oct 20 03:37:42 +0000 2011,RT @CNBC: The World's 10 Most Tweeted Moments - Link to Story   http://t.co/iKZiM8i5  #Twitter,neutral
4373,twitter,neutral,126864610958647296,Thu Oct 20 03:37:34 +0000 2011,"booiiiii
me feeel like some slp a come on
Gd nite #twitter",neutral
4374,twitter,neutral,126864491890749440,Thu Oct 20 03:37:06 +0000 2011,#Twitter #NYERRR,neutral
4375,twitter,neutral,126864475247742977,Thu Oct 20 03:37:02 +0000 2011,#twitter is great once you get the hang of it“@HaxxDubbz: @CBMonarch @Bran_Day I told her to get one to be a cool kid lol”,neutral
4376,twitter,neutral,126864423037046784,Thu Oct 20 03:36:50 +0000 2011,#twitter #OFF,neutral
4377,twitter,neutral,126864404196241408,Thu Oct 20 03:36:45 +0000 2011,@MindPhucked you changed your #twitter name?!,neutral
4378,twitter,neutral,126864301293182977,Thu Oct 20 03:36:21 +0000 2011,wait... i don't really care what people are doing in their daily lives #twitter,neutral
4379,twitter,neutral,126864271501041664,Thu Oct 20 03:36:14 +0000 2011,Tweet tweet #twitter,neutral
4380,twitter,neutral,126864244716208129,Thu Oct 20 03:36:07 +0000 2011,@ChinkiiBeauty y u up..#Twitter,neutral
4381,twitter,neutral,126864237200023553,Thu Oct 20 03:36:05 +0000 2011,why tha fuck ppl post everything on #twitter u cant #im on here what is it for someone tell me please,neutral
4382,twitter,neutral,126864231718076417,Thu Oct 20 03:36:04 +0000 2011,@BADDchikkENT See What I Mean #Twitter o_O,neutral
4383,twitter,neutral,126864167343894529,Thu Oct 20 03:35:49 +0000 2011,#twitter off ',neutral
4384,twitter,neutral,126864141561507840,Thu Oct 20 03:35:43 +0000 2011,The Power of #Twitter http://t.co/wtVvZ8G4,neutral
4385,twitter,neutral,126864136226357248,Thu Oct 20 03:35:41 +0000 2011,CAN SOMEONE EXPLAIN TAGGED TO ME LIKE DONT GET MAD AT ME CAUSE #TWITTER AN FB MY SHIT!!,neutral
4386,twitter,neutral,126864131289661441,Thu Oct 20 03:35:40 +0000 2011,Somebody help me? Is apple not on Twitter? That seems very weird. #apple #twitter,neutral
4387,twitter,neutral,126864105347878912,Thu Oct 20 03:35:34 +0000 2011,Ugh idk how to use this thing #twitter #helpme,neutral
4388,twitter,neutral,126864096388849665,Thu Oct 20 03:35:32 +0000 2011,"Who will be our #Twitter #winner 4 #daytimewdonna giveaway for $100 this Fri. Tweet about our show, our guests, why you LOVE us use #dwd100",neutral
4389,twitter,neutral,126864070249947136,Thu Oct 20 03:35:26 +0000 2011,Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 29,neutral
4390,twitter,neutral,126864043154751489,Thu Oct 20 03:35:19 +0000 2011,#Oomf dnt start dis sh*t on #twitter,neutral
4391,twitter,neutral,126864007784185856,Thu Oct 20 03:35:11 +0000 2011,@garbage Welcome to #Twitter!,neutral
4392,twitter,neutral,126863975223795712,Thu Oct 20 03:35:03 +0000 2011,Good night #Twitter and #TheLegionoftheFallen.  5:45am cimes awfully early!,neutral
4393,twitter,neutral,126863972778508289,Thu Oct 20 03:35:02 +0000 2011,Tips for Reaching Out to Twitter's 50 Million Daily Users http://t.co/IF3IVLWN #twitter #mediagofer #socialmedia @SMsavvy @PRmate @KMiones,neutral
4394,twitter,neutral,126863957767110656,Thu Oct 20 03:34:59 +0000 2011,What do u think of Location Lock's new #twitter #logo? Can u see the cross hairs for when GPS tracking locks on 2 ur fleet vehicle?,neutral
4395,twitter,neutral,126863949584023552,Thu Oct 20 03:34:57 +0000 2011,GN #TWITTER,neutral
4396,twitter,neutral,126863942634057728,Thu Oct 20 03:34:55 +0000 2011,"#Twitter #Melbourne #Business ""TWITTER 4 BUSINESS"" November 16 http://t.co/wiZ4omU0 @KingstonCC @KeithKeller",neutral
4397,twitter,neutral,126863921465393152,Thu Oct 20 03:34:50 +0000 2011,Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] http://t.co/3xZgtWFx #twitter,neutral
4398,twitter,neutral,126863918646820864,Thu Oct 20 03:34:49 +0000 2011,Use #Twitter to generate traffic to your website http://t.co/72YmN3kD,neutral
4399,twitter,neutral,126863876066254848,Thu Oct 20 03:34:39 +0000 2011,I just installed Twidroyd for #Twitter on my #Android Phone - It's #Free and you can mute users :) http://t.co/kIHs1HRm,neutral
4400,twitter,neutral,126863870689165312,Thu Oct 20 03:34:38 +0000 2011,#twitter off!!*,neutral
4401,twitter,neutral,126863814619709441,Thu Oct 20 03:34:25 +0000 2011,"RT @WinklrSprinklr: @JenWeedin listen here, @ShaunaWalters8 is new to #twitter and needs practice.  support her here brat!  #goodsamarit ...",neutral
4402,twitter,neutral,126863776476708864,Thu Oct 20 03:34:15 +0000 2011,"Personally,i dont have time for that and dont really care about what everyone in the world on #facebook and #twitter care about how i look.",neutral
4403,twitter,neutral,126863772877996034,Thu Oct 20 03:34:15 +0000 2011,I just installed Twidroyd for #Twitter on my #Android Phone - It's #Free and you can mute users :) http://t.co/JlrUWRf6,neutral
4404,twitter,neutral,126863571912114177,Thu Oct 20 03:33:27 +0000 2011,I can live without facebook. just #twitter and #tumblr and #youtube proven and tested. LOL give me back my facebook nowww! LOL,neutral
4405,twitter,neutral,126863525481156608,Thu Oct 20 03:33:16 +0000 2011,@SeanL44 It may be a little much. Haha #droptheknife and add @frankhenchUSA to the picture like on your #Twitter account. #growuppeterpan,neutral
4406,twitter,neutral,126863470397366272,Thu Oct 20 03:33:03 +0000 2011,Can you say #twitter those #followers who are #following me??,neutral
4407,twitter,neutral,126863457642483712,Thu Oct 20 03:32:59 +0000 2011,@HectorAlteto welcome to the #twitter,neutral
4408,twitter,neutral,126863409680625664,Thu Oct 20 03:32:48 +0000 2011,RT @BucBoyy: - It's So Funny Because She Got A #Twitter Now Lol.,neutral
4409,twitter,neutral,126863392764989440,Thu Oct 20 03:32:44 +0000 2011,@dellmanning Its always on this #Twitter shit doe,neutral
4410,twitter,neutral,126863275450310656,Thu Oct 20 03:32:16 +0000 2011,Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 19,neutral
4411,twitter,neutral,126863240041996289,Thu Oct 20 03:32:08 +0000 2011,"I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free, give it a try. http://t.co/dN3qwkkb",neutral
4412,twitter,neutral,126863216046374912,Thu Oct 20 03:32:02 +0000 2011,@Angelique_lique yooo my nigga i sooo blowed i forgot bout #twitter but im bkkkkkk,neutral
4413,twitter,neutral,126863212762247168,Thu Oct 20 03:32:01 +0000 2011,"time to change my twitter app, what's the best one for my iphone? Help please? #twitterapps : #twitter vs. #tweetcaster vs. #ubersoical ?",neutral
4414,twitter,neutral,126863190691811328,Thu Oct 20 03:31:56 +0000 2011,Man i love #Twitter!!,neutral
4415,twitter,neutral,126863104280760320,Thu Oct 20 03:31:35 +0000 2011,RT @Juani_2: You doing a lot of hating guy RT @Blue_Chipperz: This nigga need to go to #Twitter Jail,neutral
4416,twitter,neutral,126863072269840384,Thu Oct 20 03:31:28 +0000 2011,RT @MontrelCox: It's twitter. Get over it or go back to Facebook and unfollow me. This is my free forum to say exactly what thee fuck I  ...,neutral
4417,twitter,neutral,126863060794224640,Thu Oct 20 03:31:25 +0000 2011,Well I'm kinda really #bored right now.... time to waste some time reading #quotes on #twitter,neutral
4418,twitter,neutral,126862999720951808,Thu Oct 20 03:31:10 +0000 2011,"@JenWeedin listen here, @ShaunaWalters8 is new to #twitter and needs practice.  support her here brat!  #goodsamaritanswag",neutral
4419,twitter,neutral,126862947346694144,Thu Oct 20 03:30:58 +0000 2011,RT @Grazitti: #Twitter to Reformat All URLs With T.co	http://t.co/jnmnbs9W,neutral
4420,twitter,neutral,126862939159412740,Thu Oct 20 03:30:56 +0000 2011,Get your #Twitter #marketing #campaigns built by an #SEO expert: http://t.co/7FttDde4,neutral
4421,twitter,neutral,126862902325022720,Thu Oct 20 03:30:47 +0000 2011,37 Ways to Use #Twitter for Business	http://t.co/HGhMpoSE,neutral
4422,twitter,neutral,126862899804246016,Thu Oct 20 03:30:46 +0000 2011,37 Ways to Use #Twitter for Business	http://t.co/MT9RdrCz,neutral
4423,twitter,neutral,126862897639993344,Thu Oct 20 03:30:46 +0000 2011,#Twitter to Reformat All URLs With T.co	http://t.co/WQh2pHEA,neutral
4424,twitter,neutral,126862892128677888,Thu Oct 20 03:30:45 +0000 2011,#Twitter to Reformat All URLs With T.co	http://t.co/jnmnbs9W,neutral
4425,twitter,neutral,126862842052874240,Thu Oct 20 03:30:33 +0000 2011,Do you Share More #jokes #quotes #music #photos or #news #articles on #Facebook or #Twitter?,neutral
4426,twitter,neutral,126862821635002368,Thu Oct 20 03:30:28 +0000 2011,RT @JLachance04: What a day @davislachance and @braedonrice get #twitter @BigDenMoments,neutral
4427,twitter,neutral,126862767520096257,Thu Oct 20 03:30:15 +0000 2011,@GForbz3 ma g wass good with you!! Didn't even kno you was on #twitter when was the last time you touched down in the city??,neutral
4428,twitter,neutral,126862734863241217,Thu Oct 20 03:30:07 +0000 2011,Don’t seek followers unless you’re ready to treat them like the real people they are http://t.co/qa1JFSka #Twitter RT @TweetSmarter,neutral
4429,twitter,neutral,126862728181714944,Thu Oct 20 03:30:06 +0000 2011,@Katieec7 lmao I love it please be on #twitter all the time so I have another friend to @mention,neutral
