,Topic,Sentiment,TweetId,TweetDate,TweetText,Sentiment
4750,twitter,irrelevant,126872763221819392,Thu Oct 20 04:09:58 +0000 2011,Saino Aki #Twitter,irrelevant
4751,twitter,irrelevant,126872483394621440,Thu Oct 20 04:08:51 +0000 2011,@samixitoledo jajajaja pero no kiere decir q m vas a dejar de hablar adems el mio amore no tiene #Twitter. Jajaja,irrelevant
4752,twitter,irrelevant,126872365211725824,Thu Oct 20 04:08:23 +0000 2011,Tengo lo que a mi me basta para ser feliz #(8) #twitter OFF,irrelevant
4753,twitter,irrelevant,126872362007277568,Thu Oct 20 04:08:22 +0000 2011,yo se q el pajarito de #twitter tanbien come maicillo XD,irrelevant
4754,twitter,irrelevant,126872326095638528,Thu Oct 20 04:08:14 +0000 2011,#Camilokas #Valelokas #Twitter@s y mi #LalyLoka Hasta mañana! Qe tengan lindos! Son increibles! LQM!! Mil bss =),irrelevant
4755,twitter,irrelevant,126872241693667328,Thu Oct 20 04:07:54 +0000 2011,@AndhixD yaaa hehhe q habras echo toda la tardee mmm no no maaal maaal! Haha oye algo le pasa a mi #twitter ☹,irrelevant
4756,twitter,irrelevant,126872218025213952,Thu Oct 20 04:07:48 +0000 2011,Quem não tem um #TWITTER que atire a primeira pedraaaa,irrelevant
4757,twitter,irrelevant,126872199620591617,Thu Oct 20 04:07:44 +0000 2011,deberia de ponerme a leer un libro en lugar de estar perdiendo el tiempo en #fb y #twitter :(,irrelevant
4758,twitter,irrelevant,126872143593095168,Thu Oct 20 04:07:30 +0000 2011,"Bonjour #twitter , reveil trés difficile pour ma part.. !",irrelevant
4759,twitter,irrelevant,126872127986073600,Thu Oct 20 04:07:27 +0000 2011,God morgon #Sverige och #Twitter !,irrelevant
4760,twitter,irrelevant,126872084679892993,Thu Oct 20 04:07:16 +0000 2011,Que buenas frases que hay en #twitter me parece que voy a hacer un libro! jaja,irrelevant
4761,twitter,irrelevant,126872039138131968,Thu Oct 20 04:07:05 +0000 2011,Cualquier contenido en #twitter con palabras u oraciones soez el propietario no se hace responsable por daños a la moral d c/quien! #hedicho,irrelevant
4762,twitter,irrelevant,126872023552102400,Thu Oct 20 04:07:02 +0000 2011,Buenas noches a todos :) #twitter off,irrelevant
4763,twitter,irrelevant,126871950185345024,Thu Oct 20 04:06:44 +0000 2011,@nelsonfenc recupere el #twitter para mi #iPODzombi!! #EpicWin de nuevo!!! ;-),irrelevant
4764,twitter,irrelevant,126871942799175682,Thu Oct 20 04:06:42 +0000 2011,Quem não tem um #TWITTER que atire a primeira pedra!,irrelevant
4765,twitter,irrelevant,126871914579898369,Thu Oct 20 04:06:36 +0000 2011,@hiarly iae meu brother .. min siga ae no #twitter .. ta lembrado de min né ?,irrelevant
4766,twitter,irrelevant,126871909177626626,Thu Oct 20 04:06:34 +0000 2011,"Justo cuando aprendes a usar Twitter, ya no podés salir. #Twitter",irrelevant
4767,twitter,irrelevant,126871907302785024,Thu Oct 20 04:06:34 +0000 2011,Awwwwr me encanta #Twitter porque por este medio desquito todo mis corajes,irrelevant
4768,twitter,irrelevant,126871890890461184,Thu Oct 20 04:06:30 +0000 2011,el #twitter es demasiado adictivo $:,irrelevant
4769,twitter,irrelevant,126871890320035841,Thu Oct 20 04:06:30 +0000 2011,Use o Twitter Profissionalmente! ~ Dicas E-Commerce e Renda Extra!: http://t.co/k6yAfacy #Twitter #Blog #Ecommerce #Brasil #Marketing,irrelevant
4770,twitter,irrelevant,126871852185436160,Thu Oct 20 04:06:21 +0000 2011,vou #fazer uma #montagem com minhas #fotos para colocar como #plano de fundo aki no #twitter!!!!!!!!!!!!,irrelevant
4771,twitter,irrelevant,126871831583002625,Thu Oct 20 04:06:16 +0000 2011,@ferisykes por fi te encuentro en #Twitter :DD,irrelevant
4772,twitter,irrelevant,126871719557341184,Thu Oct 20 04:05:49 +0000 2011,Quien no ha creado otra cuenta en #twitter para seguirse? Yo si #Mevalehuevo,irrelevant
4773,twitter,irrelevant,126871696887132160,Thu Oct 20 04:05:44 +0000 2011,"#Twitter, definitivamente... me distraes de mis labores importantes! xD",irrelevant
4774,twitter,irrelevant,126871658991599616,Thu Oct 20 04:05:35 +0000 2011,RT @JuanJimenez_V: Tan linda #MiN' me arreglo el #Twitter de nuevoooo!! ♥,irrelevant
4775,twitter,irrelevant,126871512195145729,Thu Oct 20 04:05:00 +0000 2011,#twitter off buenas noches:$,irrelevant
4776,twitter,irrelevant,126871511305961473,Thu Oct 20 04:05:00 +0000 2011,"##FB & ##Twitter ##Off! Buenas Nochees(:
Espero verte en mis sueños...
Naah, de todas formas te veo mañana! XD",irrelevant
4777,twitter,irrelevant,126871498832097280,Thu Oct 20 04:04:57 +0000 2011,JESUS tantos pinches siglos sin escribir en Ti Mi Querido #Twitter&lt;3,irrelevant
4778,twitter,irrelevant,126871426107047936,Thu Oct 20 04:04:39 +0000 2011,A Dormiir Deskanseeeen sueñen & duermaan ricoo!! :) #Twitter OFF!!,irrelevant
4779,twitter,irrelevant,126871277813239808,Thu Oct 20 04:04:04 +0000 2011,"@Olsensn osea, #fb no me notificó del inbox de los planes de la boda...por eso uso más el #twitter ¬¬' anyway, ya contesté por fin! =)",irrelevant
4780,twitter,irrelevant,126871263250620416,Thu Oct 20 04:04:00 +0000 2011,RT @alisalam1990: البايو في تويتر مثل عناوين المنازل لا تكشف عن صاحبها إلا إذا دخلت التايم لاين ، فإما تجد تطابق أو كأنك دخلت بيت عنوانه ...,irrelevant
4781,twitter,irrelevant,126871213732671488,Thu Oct 20 04:03:49 +0000 2011,Entre al #Twitter solo para desahogarme! :B,irrelevant
4782,twitter,irrelevant,126871199362990081,Thu Oct 20 04:03:45 +0000 2011,"#Twitter es como el alcohol: Empiezas por curiosidad, luego socializar, después por diversión y terminas en adicción. / soy ya alcohólico ;)",irrelevant
4783,twitter,irrelevant,126871089929392128,Thu Oct 20 04:03:19 +0000 2011,"alejado de #twitter y #facebook mi vida esta vacia, ya ni tiempo tengo de quejarme....",irrelevant
4784,twitter,irrelevant,126871084950749184,Thu Oct 20 04:03:18 +0000 2011,"·Bueno """"#twitter #OoF q paSen Buenas nOChe...!! @rubioCoTiZe #Acuerdese ya tah buenOh haha xD",irrelevant
4785,twitter,irrelevant,126870987559026688,Thu Oct 20 04:02:55 +0000 2011,Tengo olvidado mi #twitter :S,irrelevant
4786,twitter,irrelevant,126870943330091008,Thu Oct 20 04:02:44 +0000 2011,Tan linda #MiN' me arreglo el #Twitter de nuevoooo!! ♥,irrelevant
4787,twitter,irrelevant,126870919590330369,Thu Oct 20 04:02:39 +0000 2011,#Twitter Off A Mimir Tempranitoo Muahh Los Quiero A Todos Que Duerman bn,irrelevant
4788,twitter,irrelevant,126870916729810944,Thu Oct 20 04:02:38 +0000 2011,Típico que el #Facebook a esta hora aburre y el #twitter me desvela,irrelevant
4789,twitter,irrelevant,126870873176150017,Thu Oct 20 04:02:27 +0000 2011,RT @SaeldesN: @AndeersonF_ è Nóis Indicar eu ai no teu #twitter Pra Galera Seguir Pode Ser ' ?,irrelevant
4790,twitter,irrelevant,126870813839335424,Thu Oct 20 04:02:13 +0000 2011,De verdd qe si me he sentidoo rara estar un Dia sin mucho #twitter :B,irrelevant
4791,twitter,irrelevant,126870802837680128,Thu Oct 20 04:02:11 +0000 2011,"@Angelina_adr Se que Utiliza más Pin que #Twitter & que #Facebook, agrega hay pin: 2178D655",irrelevant
4792,twitter,irrelevant,126870669492359169,Thu Oct 20 04:01:39 +0000 2011,@AndeersonF_ è Nóis Indicar eu ai no teu #twitter Pra Galera Seguir Pode Ser ' ?,irrelevant
4793,twitter,irrelevant,126870663758757888,Thu Oct 20 04:01:38 +0000 2011,@adictoTR solo pajas escribis en el #Twitter va jejee,irrelevant
4794,twitter,irrelevant,126870566916456448,Thu Oct 20 04:01:14 +0000 2011,Están de flojera los topic tender en #twitter,irrelevant
4795,twitter,irrelevant,126870498452832256,Thu Oct 20 04:00:58 +0000 2011,"#iMessage يتجاوز تويتر ويجد رفيقا للمشي قبل 
#Twitter !!
هل الأصدقاء الواقع أقرب من أصدقاء العالم الافتراضي؟",irrelevant
4796,twitter,irrelevant,126870493402898434,Thu Oct 20 04:00:57 +0000 2011,Porra mo0 cara que nao entro no #TWITTER mais um Salve pra vc's e amanha tem mais flllws pra quem fika  bora laah pra quem vai ksoaksopk,irrelevant
4797,twitter,irrelevant,126870445659131904,Thu Oct 20 04:00:46 +0000 2011,Google Apps Coming To Google+ ‘Within Days’; Company Taking A ‘Cautious Approach’ To APIs http://t.co/1rgAI0RH #twitter,irrelevant
4798,twitter,irrelevant,126870402910797826,Thu Oct 20 04:00:35 +0000 2011,Nadie es tan lind@ como en la foto del #twitter y tampoco tan feo como en la foto de la cedula...,irrelevant
4799,twitter,irrelevant,126870391774908416,Thu Oct 20 04:00:33 +0000 2011,@8_ivonne @1_Ddanille  ahhahahaha noceee asaber porq me llamo y digo ke me cnectara a #twitter pero niiiiii cntestaaaa-!!!,irrelevant
4800,twitter,irrelevant,126870381867966465,Thu Oct 20 04:00:30 +0000 2011,#Facebook y #Twitter me volverán loco! :$!,irrelevant
4801,twitter,irrelevant,126870318764662784,Thu Oct 20 04:00:15 +0000 2011,Sigue ah @KhrizJoohn  con su nueva cuenta en #Twitter,irrelevant
4802,twitter,irrelevant,126870301471551489,Thu Oct 20 04:00:11 +0000 2011,@pimentta_qzl  kkkkatat  agora  ame maais  eu amo um tantão que não cabe nesse post do #twitter ...,irrelevant
4803,twitter,irrelevant,126870289861718016,Thu Oct 20 04:00:08 +0000 2011,"@Andrees_ramos Jajajajaja ya se que etsamos en #Twitter baboso pero yo lo vi en FB, INBOX pues!",irrelevant
4804,twitter,irrelevant,126870079798378497,Thu Oct 20 03:59:18 +0000 2011,Ala tengo a #twitter asi o mas abandonado :$,irrelevant
4805,twitter,irrelevant,126870058050912256,Thu Oct 20 03:59:13 +0000 2011,"RT @Azizshalan: تويتر: قريباً بإمكان اي مستخدم الرجوع لتغريداتة القديمة والرسائل الخاصة ايضاً 

#GoodNews
 #Twitter",irrelevant
4806,twitter,irrelevant,126870004766478336,Thu Oct 20 03:59:00 +0000 2011,RT @Yvandavid: RT @Yonopienso_: RT @Anyelius12: RT @Yonopienso_: RT @Yvandavid: Que lo mataron por #Twitter ya RT @Yonopienso_: ¿Que le  ...,irrelevant
4807,twitter,irrelevant,126869995610324993,Thu Oct 20 03:58:58 +0000 2011,@adrianosabino2 Maagiina amoor! Tavaa #Off esses diias akii noo #Twitter meesmoo! fiica triste cmg naaum taa?,irrelevant
4808,twitter,irrelevant,126869990535217152,Thu Oct 20 03:58:57 +0000 2011,Un generador de partículas subatomicas marca Acme es mas divertido que ver a una mosca dormir... #hedicho #Twitter #Off,irrelevant
4809,twitter,irrelevant,126869983769788417,Thu Oct 20 03:58:55 +0000 2011,#ok #NoEntiendo todo esto del #Twitter pero ya tengo el mío... SIGANME los buenos #FF #Followers,irrelevant
4810,twitter,irrelevant,126869957085634560,Thu Oct 20 03:58:49 +0000 2011,"#twitter casi no te pelo, lo siento u.u JAJA",irrelevant
4811,twitter,irrelevant,126869921996091392,Thu Oct 20 03:58:41 +0000 2011,@DesirePoulain Ya vi que si le entendiste al #Twitter :D,irrelevant
4812,twitter,irrelevant,126869901922152448,Thu Oct 20 03:58:36 +0000 2011,RT @Yonopienso_: RT @Anyelius12: RT @Yonopienso_: RT @Yvandavid: Que lo mataron por #Twitter ya RT @Yonopienso_: ¿Que le paso a Osmel?xD.,irrelevant
4813,twitter,irrelevant,126869798419300352,Thu Oct 20 03:58:11 +0000 2011,RT @MizzSpicey: #TeamFollowBack #TFB #MustFollow #MF #FollowNow #FN #FollowFriday #FF #IFB #Twitter #Follow @DrunkedOutTeezy,irrelevant
4814,twitter,irrelevant,126869705620332544,Thu Oct 20 03:57:49 +0000 2011,RT @Anyelius12: RT @Yonopienso_: RT @Yvandavid: Que lo mataron por #Twitter ya RT @Yonopienso_: ¿Que le paso a Osmel?xD.,irrelevant
4815,twitter,irrelevant,126869683449233408,Thu Oct 20 03:57:44 +0000 2011,@Unipamplona las clases empiezan el 24 de octubre ?... Espefifiquen en los 140caracteres del #twitter no coloquen enlaces que no abren..,irrelevant
4816,twitter,irrelevant,126869567061495808,Thu Oct 20 03:57:16 +0000 2011,"@raellenkoga_ kk , isso porque eu ttinha #twitter antes de você, mais ttinha esqueciido de tudo :S kkkkkkk",irrelevant
4817,twitter,irrelevant,126869527416938496,Thu Oct 20 03:57:07 +0000 2011,Mi nuevo amor #Twitter *O* Facebook qedo atras! :DD Lo cerrare despues de mi cumpleaños & me qedare con twatter para 100pre! ^^ (:,irrelevant
4818,twitter,irrelevant,126869515983257600,Thu Oct 20 03:57:04 +0000 2011,Los 10 nuevos mandamientos de #Twitter http://t.co/1B8iNhTV @entrebits_com,irrelevant
4819,twitter,irrelevant,126869499046670336,Thu Oct 20 03:57:00 +0000 2011,#ooff #TWITTER     NOS VEMOS,irrelevant
4820,twitter,irrelevant,126869440276078592,Thu Oct 20 03:56:46 +0000 2011,@JonathanGodin Je crois que #Twitter devra ajuster ces petit problèmes désagréable !,irrelevant
4821,twitter,irrelevant,126869422857142272,Thu Oct 20 03:56:42 +0000 2011,#twitter me esta absorbiendo D:,irrelevant
4822,twitter,irrelevant,126869344851472384,Thu Oct 20 03:56:23 +0000 2011,@Marbelle30 ...Esta familia de #twitter cada vez crece mas y mas rápidamente estas en 71.406 seguidores y estoy seguro que serán muchos mas.,irrelevant
4823,twitter,irrelevant,126869327222804480,Thu Oct 20 03:56:19 +0000 2011,"""Mejorar la calidad de la educación"" A la señora ministra le bastaria los 140 caracteres de #twitter para explicar su grandiosa reforma.",irrelevant
4824,twitter,irrelevant,126869308029669376,Thu Oct 20 03:56:14 +0000 2011,RT @igobythenameofA: #Follow2gain #Followme #1000ADAY #TEAMFOLLOWBACK #twitter #200aday #500aday #Followme #f4f #ff #tl #INSTANFOLLOWBAC ...,irrelevant
4825,twitter,irrelevant,126869231693348865,Thu Oct 20 03:55:56 +0000 2011,"@tryladis bienvenida a #Twitter que bueno tenerte por aquí, esto es genial  :)",irrelevant
4826,twitter,irrelevant,126869213980786688,Thu Oct 20 03:55:52 +0000 2011,A mi #twitter le pica.,irrelevant
4827,twitter,irrelevant,126869163250679810,Thu Oct 20 03:55:40 +0000 2011,RT @icurioso: La famosa frase “ME LO DIJO UN PAJARITO” ya tiene sentido gracias a #Twitter!,irrelevant
4828,twitter,irrelevant,126869159341604866,Thu Oct 20 03:55:39 +0000 2011,"Excelente mi Ranking Global en #Twitter estoy entre  4,551 de 18,299,114 :o Gracias a Ustedes y a sus RT y en Venezuela estoy de #250 yes Sr",irrelevant
4829,twitter,irrelevant,126869146045644800,Thu Oct 20 03:55:36 +0000 2011,#TRUE RT @ELDESTRIPAPUTAS YO SOY LO MAS CABRON QUE HA NACIDO EN #TWITTER .. QUIEN ES TWITTERO ANTIGUO LO SABE DESDE NOVIEMBRE DEL 2010,irrelevant
4830,twitter,irrelevant,126869110901575680,Thu Oct 20 03:55:27 +0000 2011,RT @Yonopienso_: RT @Yvandavid: Que lo mataron por #Twitter ya RT @Yonopienso_: ¿Que le paso a Osmel?xD.,irrelevant
4831,twitter,irrelevant,126869094610907136,Thu Oct 20 03:55:23 +0000 2011,#Fcbk empieza a agregar nuevas aplicaciones volviendose cada vez mas obsoleto y aburrido... #Twitter es mejor que #fcbk #hedicho #jum,irrelevant
4832,twitter,irrelevant,126869070292320256,Thu Oct 20 03:55:18 +0000 2011,Llega un momento que #twitter es tu desahogo,irrelevant
4833,twitter,irrelevant,126869031180451840,Thu Oct 20 03:55:08 +0000 2011,jajajaja ;)  ps q mas se hace En #Twitter @PilarGarciaM,irrelevant
4834,twitter,irrelevant,126869021969756161,Thu Oct 20 03:55:06 +0000 2011,@matudelatower Se dieron cuenta que si ponen la T de #Twitter dada vuelta queda la F de #Facebook?  // PLOP PLOP PLOP,irrelevant
4835,twitter,irrelevant,126868980664250369,Thu Oct 20 03:54:56 +0000 2011,"Mañana entro hasta las 9:30 así q quiero dsvelarme, platiquenme lo q sea o al menos diganme qn sta n #twitter, den alguna señal de vida !!!",irrelevant
4836,twitter,irrelevant,126868846517817344,Thu Oct 20 03:54:24 +0000 2011,De regreso al mundo #Twitter,irrelevant
4837,twitter,irrelevant,126868773562089472,Thu Oct 20 03:54:07 +0000 2011,Se dieron cuenta que si ponen la T de #Twitter dada vuelta queda la F de #Facebook?,irrelevant
4838,twitter,irrelevant,126868680003960833,Thu Oct 20 03:53:45 +0000 2011,tava fazendo o #twitter da minha irmã kkk,irrelevant
4839,twitter,irrelevant,126868673213378560,Thu Oct 20 03:53:43 +0000 2011,Nada como darle vida de nuevo a mi #twitter...,irrelevant
4840,twitter,irrelevant,126868623645089792,Thu Oct 20 03:53:31 +0000 2011,Vou Dormir . Boa Noite Galera Do #Twitter E Do #Facebook,irrelevant
4841,twitter,irrelevant,126868612408553472,Thu Oct 20 03:53:28 +0000 2011,RT @IsmaelitoDrums: VolviiendoO Ah #Twitter .! haha Diios Les Bendiiga,irrelevant
4842,twitter,irrelevant,126868611922010112,Thu Oct 20 03:53:28 +0000 2011,"@TebanRk @criszambrano23 oí a estos menes ome, cuando he dicho ""jajaja, patos?"" en el #twitter?... Jamás!!",irrelevant
4843,twitter,irrelevant,126868601721462784,Thu Oct 20 03:53:26 +0000 2011,Que según un humano puede decir 4800 palabras en 24 horas... Y cuando no hay con quien vomitarlas todas?? A cierto el chat o #twitter,irrelevant
4844,twitter,irrelevant,126868586882007041,Thu Oct 20 03:53:22 +0000 2011,"@melo_gabby Sao os assuntos mais comentados do mundo no #Twitter. Mas o que eu queria que vc visse, nao ta mais la.",irrelevant
4845,twitter,irrelevant,126868539784183808,Thu Oct 20 03:53:11 +0000 2011,"HAHAHA, éee ne pelo #twitter, até #garotanachuva canta beeem, #kkk,!  voo grava uma  shamada de vooz pra voce ouvir! tenho mt sucesso ! #kkk",irrelevant
4846,twitter,irrelevant,126868539641577472,Thu Oct 20 03:53:11 +0000 2011,RT @ELDESTRIPAPUTAS: YO SOY LO MAS CABRON QUE HA NACIDO EN #TWITTER .. QUIEN ES TWITTERO ANTIGUO LO SABE DESDE NOVIEMBRE DEL 2010,irrelevant
4847,twitter,irrelevant,126868472515928064,Thu Oct 20 03:52:55 +0000 2011,Bienvenida a #twitter @adyalessio asi q @christianstraw @afetati @Zul3Rivera den #Follow please!! X q hubo un error d dedo hace un rato!!,irrelevant
4848,twitter,irrelevant,126868462336348162,Thu Oct 20 03:52:53 +0000 2011,YO SOY LO MAS CABRON QUE HA NACIDO EN #TWITTER .. QUIEN ES TWITTERO ANTIGUO LO SABE DESDE NOVIEMBRE DEL 2010,irrelevant
4849,twitter,irrelevant,126868364927827968,Thu Oct 20 03:52:29 +0000 2011,probando la videollamada en facebook......buenooooo en esto si le ganaron a #Twitter........,irrelevant
4850,twitter,irrelevant,126868357625548800,Thu Oct 20 03:52:28 +0000 2011,@melkoff pues bienvenida vas a ver que pronto le encontraras sentido   es la onda el #twitter,irrelevant
4851,twitter,irrelevant,126868352835661824,Thu Oct 20 03:52:27 +0000 2011,#Osea jajaja me entero que ahora en el #Twitter se blokea gente mis supuestros primos me blokearon #Lol,irrelevant
4852,twitter,irrelevant,126868349396324352,Thu Oct 20 03:52:26 +0000 2011,@luhhcavalcante Aqui no #Twitter num pode dizer ne?  tudo bem...  depois vc me conta das cachaça. ahuahauahuahuahuahau,irrelevant
4853,twitter,irrelevant,126868328659693568,Thu Oct 20 03:52:21 +0000 2011,@IrinaAlfonzo por eso siempre he dicho! El #FB es para q todos vean lo q haces y chismeen y el #Twitter es mas #informativo,irrelevant
4854,twitter,irrelevant,126868322431143937,Thu Oct 20 03:52:19 +0000 2011,me encanta la pareja de @lari_riquelme en el #bailando2011! pasame su #twitter!,irrelevant
4855,twitter,irrelevant,126868256479920128,Thu Oct 20 03:52:04 +0000 2011,@alegarcia001. Feliz aniversario !!! Que sean muy felices juntos y que cumplan muchos años mas !!!! Jajaja #twitter,irrelevant
4856,twitter,irrelevant,126868229409865728,Thu Oct 20 03:51:57 +0000 2011,#yoconfieso que llevo 2 dias fuera de #twitter y mi vida no ha sido la misma. Los extrané ,irrelevant
4857,twitter,irrelevant,126868208924884993,Thu Oct 20 03:51:52 +0000 2011,"RT @iTuSabias: Aléjate de las redes sociales si acabas de terminar una relación, en #Twitter leerás las razones y en #Facebook verás por ...",irrelevant
4858,twitter,irrelevant,126868204881580032,Thu Oct 20 03:51:51 +0000 2011,RT @CarsiMeister: Lite para que sirve despues de todo si tengo a #Twitter,irrelevant
4859,twitter,irrelevant,126868198032281600,Thu Oct 20 03:51:50 +0000 2011,Na real vou sair do #Twitter!!,irrelevant
4860,twitter,irrelevant,126868196295843840,Thu Oct 20 03:51:49 +0000 2011,"@EilsonOliveira a roupa num tira , mais os dedos no #twitter heheh #saudades",irrelevant
4861,twitter,irrelevant,126868167921373185,Thu Oct 20 03:51:42 +0000 2011,RT @Yvandavid: Que lo mataron por #Twitter ya RT @Yonopienso_: ¿Que le paso a Osmel?xD.,irrelevant
4862,twitter,irrelevant,126868148879241216,Thu Oct 20 03:51:38 +0000 2011,Che a alguien le gusta mi nuevo fondo o mi icono de #twitter ? :o,irrelevant
4863,twitter,irrelevant,126868137827250176,Thu Oct 20 03:51:35 +0000 2011,Ta medio tela hoy el #twitter #twitteroff & goodnight 4 everyone!,irrelevant
4864,twitter,irrelevant,126868136531197952,Thu Oct 20 03:51:35 +0000 2011,@Mayra_Moreno1 #congrats ya sabes usar #twitter jajajaja #loveu,irrelevant
4865,twitter,irrelevant,126867955844788225,Thu Oct 20 03:50:52 +0000 2011,"Hehehe =} @SidyRM Pois é,Fazer o q né? O #Twitter Não #Vive Sem Miim ! Ou Sera o #Contrário ? Sei lá ... kkk =)",irrelevant
4866,twitter,irrelevant,126867858461433857,Thu Oct 20 03:50:29 +0000 2011,@NahuN_Robles jajaja fregues de #TWITTER x'D,irrelevant
4867,twitter,irrelevant,126867818242248704,Thu Oct 20 03:50:19 +0000 2011,@Giovanettinico Ojo que @JorgeHillcoat le esta metiendo con #Twitter .. Lo veo entusiasmado .. Faltaria @JokinImanol nada mas ..,irrelevant
4868,twitter,irrelevant,126867784494891008,Thu Oct 20 03:50:11 +0000 2011,#Twitter off mii voii..!!,irrelevant
4869,twitter,irrelevant,126867765343686656,Thu Oct 20 03:50:07 +0000 2011,Lite para que sirve despues de todo si tengo a #Twitter,irrelevant
4870,twitter,irrelevant,126867764282540032,Thu Oct 20 03:50:06 +0000 2011,VolviiendoO Ah #Twitter .! haha Diios Les Bendiiga,irrelevant
4871,twitter,irrelevant,126867715947368449,Thu Oct 20 03:49:55 +0000 2011,Me encanta vacilar y ver tantas cosas en el #Twitter cada vez estoy mas #enamorado de este medio de comunicacion es #unico,irrelevant
4872,twitter,irrelevant,126867510288072705,Thu Oct 20 03:49:06 +0000 2011,"@JorgeHillcoat Hola Jorge, todo bien ? Me alegro que le estes metiendo onda a #Twitter ! Mañana te cuento .. Me jodi el tobillo .. Abrazo !",irrelevant
4873,twitter,irrelevant,126867253609234433,Thu Oct 20 03:48:05 +0000 2011,eo tenho a mania de entrar no #TWITTER  i respondeeer as coisas ki mi mandão kkkkkkkkkkkkk,irrelevant
4874,twitter,irrelevant,126867181358170112,Thu Oct 20 03:47:47 +0000 2011,"Bueno,buenas noche.#twitter",irrelevant
4875,twitter,irrelevant,126867170742374400,Thu Oct 20 03:47:45 +0000 2011,Tengooo muchiisiimo sueño #twitter off ... :) descanseen!,irrelevant
4876,twitter,irrelevant,126867149775044608,Thu Oct 20 03:47:40 +0000 2011,"Bom, vou fechar esse #Twitter, porque ele está roubando os meus assuntos ¬¬",irrelevant
4877,twitter,irrelevant,126867019646771201,Thu Oct 20 03:47:09 +0000 2011,Policías asaltando a empresarios en plena luz del día? que falta? reggetoneros con cuentas de #Twitter? #nomamar,irrelevant
4878,twitter,irrelevant,126867015620239360,Thu Oct 20 03:47:08 +0000 2011,Saalee puee iaa me voi salee  #twitter asta mañana,irrelevant
4879,twitter,irrelevant,126867000030007296,Thu Oct 20 03:47:04 +0000 2011,"jajajajaja PTM!! Gigo, si tuvieras #Twitter llegaría a poner todas las idioteces que dices jajajajaja #EpicWin!",irrelevant
4880,twitter,irrelevant,126866948909842432,Thu Oct 20 03:46:52 +0000 2011,no entiendo como con lo ingenioso que soy en twitter tengo tan pocos followers. posta #demasiadoego #twitter #stevejobs,irrelevant
4881,twitter,irrelevant,126866905096130560,Thu Oct 20 03:46:41 +0000 2011,Ninguem fala cmgo no #Twitter!,irrelevant
4882,twitter,irrelevant,126866882979573760,Thu Oct 20 03:46:36 +0000 2011,"RT @sam1meta #Twitter: Rápido, contundente, y directo. 17 razones para usarlo http://t.co/itML0Lxq… @sam1meta #marketing #sm",irrelevant
4883,twitter,irrelevant,126866835449708544,Thu Oct 20 03:46:25 +0000 2011,#Twitter  كل من ايدو الو,irrelevant
4884,twitter,irrelevant,126866833537110016,Thu Oct 20 03:46:24 +0000 2011,Saaindo aqq ;*   boa noite #twitter !,irrelevant
4885,twitter,irrelevant,126866827715420160,Thu Oct 20 03:46:23 +0000 2011,@Alx2495 jaja y entons que quieres que te explique del #Twitter ???,irrelevant
4886,twitter,irrelevant,126866789962498048,Thu Oct 20 03:46:14 +0000 2011,@k_vanee hahaha entonces q espera para irse a dormir?? aja pero el vicio del #twitter le gana mas! hahaha uii no señito eso no se hace lol,irrelevant
4887,twitter,irrelevant,126866773705375744,Thu Oct 20 03:46:10 +0000 2011,@Giiz_arg yo me quedare en #twitter,irrelevant
4888,twitter,irrelevant,126866759792852992,Thu Oct 20 03:46:07 +0000 2011,@SteffiSavillon Hahaha aplicando el buen #Twitter para las buenas tiraderas!,irrelevant
4889,twitter,irrelevant,126866701877903361,Thu Oct 20 03:45:53 +0000 2011,@Giiz_arg pero lo originales son los que ya tienen mas de un año con #twitter o algunos meses o que no?,irrelevant
4890,twitter,irrelevant,126866689236283392,Thu Oct 20 03:45:50 +0000 2011,"@Elitotora Ajajaja!! Pero si avisé poh!! Acá en el #twitter, ademá q' te dije q' la iba a ver... xD",irrelevant
4891,twitter,irrelevant,126866515122331648,Thu Oct 20 03:45:08 +0000 2011,"#Twitter: Rápido, contundente, y directo. 17 razones para usarlo http://t.co/m0NP3FCK @sam1meta #marketing #sm",irrelevant
4892,twitter,irrelevant,126866508818296832,Thu Oct 20 03:45:07 +0000 2011,Agora vou tentar dormi Game Over #Twitter #Facebook,irrelevant
4893,twitter,irrelevant,126866454845984768,Thu Oct 20 03:44:54 +0000 2011,pensando seriamente em excluir meu #twitter,irrelevant
4894,twitter,irrelevant,126866426521849857,Thu Oct 20 03:44:47 +0000 2011,C meus amigos do #Twitter a maioria do Brasil eu tenho dificuldade p um chat qdo trabalho se madrugada! #horariodeverao no!!!,irrelevant
4895,twitter,irrelevant,126866385757417472,Thu Oct 20 03:44:38 +0000 2011,Puta pero da Wueba dormirse....Bueno mejor sigo en #Twitter..jejeje :),irrelevant
4896,twitter,irrelevant,126866312130609152,Thu Oct 20 03:44:20 +0000 2011,@ArmiiBunbury :OO no sabia que tenias #twitter ;) followme & me das followback vale ;),irrelevant
4897,twitter,irrelevant,126866267998134272,Thu Oct 20 03:44:10 +0000 2011,#BuenDia #Twitter Visite nuestra web y recomiendenos desde el boton tweet!,irrelevant
4898,twitter,irrelevant,126866222355722240,Thu Oct 20 03:43:59 +0000 2011,"@itiinha_lais, é @EvelynJullyanne, segue de volta esse #Twitter, a gente ta fundando a Pastoral da Juventude e precisamos de ajuda! Segue bj",irrelevant
